Test Case ID,Module,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Priority,Type
TC-001,Login,Login with valid credentials,User account exists,"1. Open login page 2. Enter valid email 3. Enter valid password 4. Click Login","Email: valid user / Password: valid password","User is successfully logged in and redirected to the homepage",High,Positive
TC-002,Login,Login with invalid password,User account exists,"1. Open login page 2. Enter valid email 3. Enter invalid password 4. Click Login","Valid email / Invalid password","Login is rejected and an appropriate error message is displayed",High,Negative
TC-003,Login,Login with empty fields,"Login page is available","1. Open login page 2. Leave email empty 3. Leave password empty 4. Click Login","Email: empty / Password: empty","Validation messages are displayed and login is not performed",High,Negative
TC-004,Login,Login with invalid email format,"Login page is available","1. Open login page 2. Enter invalid email format 3. Enter valid password 4. Click Login","Email: test@ / Password: valid password","Email validation message is displayed",Medium,Negative
TC-005,Login,Password field masks entered characters,"Login page is available","1. Open login page 2. Enter a password","Password: TestPassword123","Password characters are hidden or masked",Low,Positive
TC-006,Registration,Register with valid information,"Registration page is available","1. Open registration page 2. Complete all required fields 3. Submit form","Valid unique user data","Account is successfully created",High,Positive
TC-007,Registration,Registration with existing email,"Registration page is available","1. Open registration page 2. Enter an email already registered 3. Complete remaining fields 4. Submit form","Existing email","Registration is rejected and an appropriate error message is displayed",High,Negative
TC-008,Registration,Registration with missing required fields,"Registration page is available","1. Open registration page 2. Leave required fields empty 3. Submit form","Empty required fields","Validation messages are displayed",High,Negative
TC-009,Search,Search for an existing product,"Products are available","1. Enter a valid product name in search field 2. Submit search","Product: Laptop","Relevant search results are displayed",High,Positive
TC-010,Search,Search for a nonexistent product,"Products are available","1. Enter a product that does not exist 2. Submit search","Product: XYZ123","No results message is displayed",Medium,Negative
TC-011,Search,Search with empty input,"Products are available","1. Leave search field empty 2. Submit search","Empty search","Application handles empty search appropriately",Medium,Negative
TC-012,Product,Open product details,"Product exists","1. Open product listing 2. Select a product","Existing product","Product details page is displayed with correct information",High,Positive
TC-013,Product,Verify product price,"Product exists","1. Open product details 2. Check displayed price","Existing product","Displayed price matches the expected product price",Medium,Positive
TC-014,Cart,Add product to cart,"Product is available","1. Open product 2. Click Add to Cart","Available product","Product is added to the shopping cart",High,Positive
TC-015,Cart,Remove product from cart,"Cart contains a product","1. Open cart 2. Select Remove","Existing cart item","Product is removed and cart total is updated",High,Positive
TC-016,Cart,Update product quantity,"Cart contains a product","1. Open cart 2. Change quantity 3. Update cart","Quantity: 3","Product quantity and total price are updated correctly",High,Positive
TC-017,Checkout,Checkout with valid information,"Cart contains product","1. Open checkout 2. Enter valid customer information 3. Continue","Valid customer information","User can proceed to order confirmation",High,Positive
TC-018,Checkout,Checkout with missing required information,"Cart contains product","1. Open checkout 2. Leave required fields empty 3. Continue","Empty required fields","Validation messages are displayed and checkout cannot continue",High,Negative
TC-019,Checkout,Verify order total,"Cart contains products","1. Add products to cart 2. Open checkout 3. Compare item total with order total","Multiple products","Order total correctly reflects products, quantities and applicable costs",High,Positive
TC-020,Logout,Logout from authenticated session,"User is logged in","1. Click Logout","Authenticated user","User is logged out and redirected to the login or public homepage",High,Positive
